,Circuit,Parameters
1461,L-R-RCPE-RCPE-RCPE,"L1: 2.240262347186217e-06, R1: 31.51103401184082, R2: 18.473377227783203, CPE1_t: 0.8108479976654053, CPE1_C: 2.5319251140132337e-09, R3: 12.920544624328613, CPE2_t: 0.7047874927520752, CPE2_C: 1.6223488046307466e-06, R4: 214.28860473632812, CPE3_t: 0.6779951453208923, CPE3_C: 0.01119374018162489"
1462,L-R-RCPE,"L1: 7.98371786459029e-07, R1: 5.154573917388916, R2: 245.8788299560547, CPE1_t: 0.9656369686126709, CPE1_C: 9.679592949396465e-08"
1463,RCPE-RCPE-RCPE,"R1: 0.025857169181108475, R2: 0.047396209090948105, R3: 73.59120178222656, CPE1_t: 0.7034168839454651, CPE1_C: 1.9666936523776712e-08, CPE2_t: 0.7677916288375854, CPE2_C: 9.631187276681885e-05, CPE3_t: 0.7867602109909058, CPE3_C: 0.0003263893595431"
1464,L-R-RCPE,"L1: 9.88000010693213e-06, R1: 14.19119930267334, R2: 417875.0625, CPE1_t: 0.7526481747627258, CPE1_C: 7.359475528989634e-11"
1465,RCPE-RCPE-RCPE-RCPE,"R1: 0.12934572994709015, R2: 0.7655985951423645, R3: 1.9783192873001099, R4: 855.4130249023438, CPE1_t: 0.7465122938156128, CPE1_C: 2.1041073239302932e-07, CPE2_t: 0.6911898851394653, CPE2_C: 6.255373136809794e-06, CPE3_t: 0.6069445013999939, CPE3_C: 0.00040263228584080935, CPE4_t: 0.8411118984222412, CPE4_C: 0.00011591113434405997"
1466,RCPE-RCPE-RCPE,"R1: 4.666658878326416, R2: 30.34099006652832, R3: 8.671860694885254, CPE1_t: 0.7088757753372192, CPE1_C: 1.0314442355774389e-10, CPE2_t: 0.7254242300987244, CPE2_C: 4.4365810936142225e-06, CPE3_t: 0.524998128414154, CPE3_C: 0.001230963272973895"
1467,L-R-RCPE-RCPE-RCPE,"L1: 1.1034883300453657e-06, R1: 11.306336402893066, R2: 25.073183059692383, CPE1_t: 0.7952499985694885, CPE1_C: 9.882603069222284e-11, R3: 3164.0703125, CPE2_t: 0.6409100890159607, CPE2_C: 1.5877702708166908e-07, R4: 390.8211975097656, CPE3_t: 0.6770011186599731, CPE3_C: 0.0006189289852045476"
1468,RC-G-G,"R1: 872.9183349609375, C1: 1.2644329139277488e-08, R_g1: 0.002069199690595269, t_g1: 0.016978628933429718, R_g2: 13.27968692779541, t_g2: 23.186996459960938"
1469,L-R-RCPE-RCPE,"L1: 5.631853028376099e-08, R1: 0.6851996183395386, R2: 2.0015869140625, CPE1_t: 0.6206415891647339, CPE1_C: 3.5709128098915244e-08, R3: 25694.234375, CPE2_t: 0.9983117580413818, CPE2_C: 2.29407651204383e-05"
1470,RCPE-RCPE-RCPE-RCPE,"R1: 0.049905385822057724, R2: 0.07766947150230408, R3: 12.940850257873535, R4: 3390.930419921875, CPE1_t: 0.8041766285896301, CPE1_C: 1.2813718974769017e-09, CPE2_t: 0.7104453444480896, CPE2_C: 7.841783371986821e-06, CPE3_t: 0.786833643913269, CPE3_C: 0.0002798818750306964, CPE4_t: 0.8591384291648865, CPE4_C: 0.0004044360830448568"
1471,RC-RC-RCPE-RCPE,"R1: 1.4092758893966675, R2: 0.09359399974346161, R3: 0.2608899772167206, R4: 7.155699729919434, C2: 1.7750004190020263e-05, CPE3_C: 0.00024680004571564496, CPE4_t: 0.6988273859024048, CPE4_C: 0.12935175001621246, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1472,RCPE-RCPE,"R1: 0.054500557482242584, R2: 0.31110551953315735, CPE1_t: 0.7665954232215881, CPE1_C: 7.441582461353846e-09, CPE2_t: 0.7705749273300171, CPE2_C: 2.529504126869142e-05"
1473,RC-RC-RCPE-RCPE,"R1: 24.52732276916504, R2: 0.2946018576622009, R3: 1.6459600925445557, R4: 727.0558471679688, C2: 6.496279070233868e-07, CPE3_C: 8.909891221264843e-06, CPE4_t: 0.8343549370765686, CPE4_C: 0.1622249186038971, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1474,L-R-RCPE-RCPE,"L1: 2.8737177970583616e-08, R1: 1.4985377788543701, R2: 2.3468642234802246, CPE1_t: 0.8374903202056885, CPE1_C: 2.2444213154670933e-10, R3: 1.8814080953598022, CPE2_t: 0.6318609714508057, CPE2_C: 2.0081872662558453e-06"
1475,RC-RC-RCPE-RCPE,"R1: 0.2443256974220276, R2: 0.10136813670396805, R3: 0.43824514746665955, R4: 48.624698638916016, C2: 2.8996897526667453e-05, CPE3_C: 0.0002962110738735646, CPE4_t: 0.6944601535797119, CPE4_C: 0.2038276642560959, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1476,L-R-RCPE-RCPE-RCPE,"L1: 5.061264118921827e-07, R1: 44.02162551879883, R2: 374.8197021484375, CPE1_t: 0.732507586479187, CPE1_C: 1.0748775133850863e-11, R3: 60.961368560791016, CPE2_t: 0.5848732590675354, CPE2_C: 1.3285304021337652e-06, R4: 77.26165008544922, CPE3_t: 0.7343350648880005, CPE3_C: 0.00018391302728559822"
1477,L-R-RCPE-RCPE-RCPE,"L1: 1.0397145189244839e-07, R1: 2.5278031826019287, R2: 3.1626036167144775, CPE1_t: 0.7974043488502502, CPE1_C: 5.260702984344334e-09, R3: 2.3422393798828125, CPE2_t: 0.7939165234565735, CPE2_C: 3.831740468740463e-05, R4: 5376.71826171875, CPE3_t: 0.7589206099510193, CPE3_C: 0.00780639611184597"
1478,RCPE-RCPE,"R1: 4.904672145843506, R2: 1.5720306634902954, CPE1_t: 0.7242669463157654, CPE1_C: 7.88015697139599e-09, CPE2_t: 0.7480929493904114, CPE2_C: 0.0018697755876928568"
1479,RCPE-RCPE,"R1: 4.250524997711182, R2: 931.4390258789062, CPE1_t: 0.8388137221336365, CPE1_C: 4.714115675596986e-08, CPE2_t: 0.800735592842102, CPE2_C: 1.1980766601027426e-07"
1480,RC-G-G,"R1: 0.21133242547512054, C1: 3.763928475564171e-07, R_g1: 0.12399213761091232, t_g1: 0.08742473274469376, R_g2: 15.748628616333008, t_g2: 1.2056022882461548"
1481,L-R-RCPE-RCPE-RCPE,"L1: 1.729908944980707e-07, R1: 68.20538330078125, R2: 370.8653869628906, CPE1_t: 0.8508399724960327, CPE1_C: 1.1581450243269842e-09, R3: 3464.761474609375, CPE2_t: 0.7487843036651611, CPE2_C: 7.161011694734043e-07, R4: 3668.712158203125, CPE3_t: 0.9175640940666199, CPE3_C: 0.0005952637293376029"
1482,RC-G-G,"R1: 85.51764678955078, C1: 2.2017208323177329e-07, R_g1: 0.007170782890170813, t_g1: 0.005433504469692707, R_g2: 116.01010131835938, t_g2: 18.42863655090332"
1483,RC-RC-RCPE-RCPE,"R1: 0.24138028919696808, R2: 0.7680870294570923, R3: 2.489941120147705, R4: 1.0529075860977173, C2: 1.1474408893263899e-05, CPE3_C: 0.000112997877295129, CPE4_t: 0.6906899809837341, CPE4_C: 0.115987129509449, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1484,RCPE-RCPE-RCPE,"R1: 0.16493095457553864, R2: 1.4947983026504517, R3: 160.67832946777344, CPE1_t: 0.7069746851921082, CPE1_C: 8.326763278887483e-09, CPE2_t: 0.8369693160057068, CPE2_C: 4.7454908781219274e-05, CPE3_t: 0.9256114959716797, CPE3_C: 0.00015212857397273183"
1485,L-R-RCPE-RCPE,"L1: 1.556287259063538e-07, R1: 6.941932678222656, R2: 16.194976806640625, CPE1_t: 0.7368728518486023, CPE1_C: 1.3962116185428641e-10, R3: 8.55299186706543, CPE2_t: 0.914360523223877, CPE2_C: 1.7095874227379682e-06"
1486,RCPE-RCPE-RCPE-RCPE,"R1: 0.158355250954628, R2: 0.5014728903770447, R3: 20.077011108398438, R4: 5987.61669921875, CPE1_t: 0.8932327628135681, CPE1_C: 4.1292351760091606e-09, CPE2_t: 0.8148044943809509, CPE2_C: 7.974866093718447e-06, CPE3_t: 0.7032362818717957, CPE3_C: 0.00043884676415473223, CPE4_t: 0.8396167755126953, CPE4_C: 0.0006526713259518147"
1487,RC-G-G,"R1: 831.1553955078125, C1: 3.592164787846741e-09, R_g1: 0.007881218567490578, t_g1: 0.9071678519248962, R_g2: 7.457521438598633, t_g2: 1.1777369976043701"
1488,RCPE-RCPE-RCPE,"R1: 0.1343151479959488, R2: 2.103534698486328, R3: 202.6947021484375, CPE1_t: 0.7123757600784302, CPE1_C: 3.5825515887211168e-09, CPE2_t: 0.8908800482749939, CPE2_C: 0.00011623649334069341, CPE3_t: 0.8570058345794678, CPE3_C: 2.621284147608094e-05"
1489,L-R-RCPE-RCPE-RCPE,"L1: 3.572046125555062e-08, R1: 8.021289825439453, R2: 68.62310028076172, CPE1_t: 0.8533274531364441, CPE1_C: 5.127309687935622e-10, R3: 118.23938751220703, CPE2_t: 0.6160464882850647, CPE2_C: 1.6328536389664805e-07, R4: 4402.84130859375, CPE3_t: 0.7242648005485535, CPE3_C: 0.0003065317287109792"
1490,L-R-RCPE-RCPE,"L1: 1.1264889110407239e-07, R1: 4.070258140563965, R2: 12.775223731994629, CPE1_t: 0.8371743559837341, CPE1_C: 5.80073979961071e-08, R3: 2705.275634765625, CPE2_t: 0.5851895809173584, CPE2_C: 2.3722986952634528e-05"
1491,RC-RC-RCPE-RCPE,"R1: 0.4987591505050659, R2: 0.05098989978432655, R3: 0.2579863965511322, R4: 50.60506820678711, C2: 2.0783536456292495e-05, CPE3_C: 0.000544210197404027, CPE4_t: 0.6151880025863647, CPE4_C: 0.34368863701820374, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1492,RCPE-RCPE,"R1: 57.64726257324219, R2: 6667.248046875, CPE1_t: 0.7170295119285583, CPE1_C: 1.6581463979647992e-09, CPE2_t: 0.5172919631004333, CPE2_C: 0.0021728782448917627"
1493,RCPE-RCPE-RCPE,"R1: 2.591456890106201, R2: 31.945587158203125, R3: 225.26121520996094, CPE1_t: 0.6860157251358032, CPE1_C: 3.5676750442803495e-09, CPE2_t: 0.7645532488822937, CPE2_C: 1.0049529009847902e-05, CPE3_t: 0.9145294427871704, CPE3_C: 0.0001866412058006972"
1494,L-R-RCPE-RCPE-RCPE,"L1: 1.3216140359872952e-06, R1: 0.36663511395454407, R2: 4.538405418395996, CPE1_t: 0.6784084439277649, CPE1_C: 1.2199175891680625e-08, R3: 162.0782012939453, CPE2_t: 0.8583958745002747, CPE2_C: 9.460003639105707e-05, R4: 17008.955078125, CPE3_t: 0.8117651343345642, CPE3_C: 0.00030046829488128424"
1495,RCPE-RCPE,"R1: 0.09092240780591965, R2: 0.06306935846805573, CPE1_t: 0.7515012621879578, CPE1_C: 9.744486106910699e-08, CPE2_t: 0.7090884447097778, CPE2_C: 0.000868873845320195"
1496,RCPE-RCPE-RCPE-RCPE,"R1: 0.07117786258459091, R2: 0.5982290506362915, R3: 40.8072509765625, R4: 3018.889404296875, CPE1_t: 0.8380952477455139, CPE1_C: 2.4313056012914558e-09, CPE2_t: 0.8360266089439392, CPE2_C: 6.749168733222177e-06, CPE3_t: 0.8122838735580444, CPE3_C: 7.299239950953051e-05, CPE4_t: 0.884880542755127, CPE4_C: 0.004553664941340685"
1497,L-R-RCPE-RCPE-RCPE,"L1: 7.994885464768231e-08, R1: 26.15247917175293, R2: 293.6515808105469, CPE1_t: 0.6873130798339844, CPE1_C: 1.8821989106188042e-11, R3: 1772.9862060546875, CPE2_t: 0.6591334939002991, CPE2_C: 1.1265147747963056e-07, R4: 294.60003662109375, CPE3_t: 0.6645523309707642, CPE3_C: 0.0008381592924706638"
1498,Rs_Ws,"R1: 496.1435852050781, W1_R: 2.7136070728302, W1_T: 0.9805606603622437, W1_p: 2.2751541137695312"
1499,RC-G-G,"R1: 9.423721313476562, C1: 5.643805252475431e-06, R_g1: 0.08654790371656418, t_g1: 0.012893104925751686, R_g2: 12.766887664794922, t_g2: 10.234719276428223"
1500,RC-RC-RCPE-RCPE,"R1: 1.3810666799545288, R2: 0.04602949693799019, R3: 0.13258063793182373, R4: 183.66639709472656, C2: 1.722237175272312e-05, CPE3_C: 0.0004147333384025842, CPE4_t: 0.9092930555343628, CPE4_C: 0.545515239238739, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1501,Rs_Ws,"R1: 5.765223026275635, W1_R: 1.0231529474258423, W1_T: 18.3914794921875, W1_p: 2.200605630874634"
1502,RCPE-RCPE,"R1: 27.289352416992188, R2: 26.06369400024414, CPE1_t: 0.8240591287612915, CPE1_C: 6.372462113546362e-09, CPE2_t: 0.9844263792037964, CPE2_C: 0.0013843700289726257"
1503,RCPE-RCPE-RCPE-RCPE,"R1: 0.2877730131149292, R2: 0.051732562482357025, R3: 7.796194553375244, R4: 4621.2080078125, CPE1_t: 0.9599778056144714, CPE1_C: 3.317307539774106e-09, CPE2_t: 0.7816896438598633, CPE2_C: 2.6058945877593942e-05, CPE3_t: 0.8046106100082397, CPE3_C: 6.487667269539088e-05, CPE4_t: 0.9132318496704102, CPE4_C: 0.0024270557332783937"
1504,L-R-RCPE-RCPE-RCPE,"L1: 3.2573925068390963e-07, R1: 20.51287841796875, R2: 74.75460815429688, CPE1_t: 0.6840230226516724, CPE1_C: 3.6915515089219753e-09, R3: 375.5450744628906, CPE2_t: 0.62947678565979, CPE2_C: 1.040790812112391e-05, R4: 11383.07421875, CPE3_t: 0.7044543623924255, CPE3_C: 0.0003288702282588929"
1505,RC-G-G,"R1: 0.32561179995536804, C1: 1.672119105933234e-05, R_g1: 1.3574333190917969, t_g1: 0.0014614156680181623, R_g2: 5.945546627044678, t_g2: 17.91147804260254"
1506,L-R-RCPE,"L1: 1.4756583368580323e-06, R1: 4.649082660675049, R2: 61.05986785888672, CPE1_t: 0.5111751556396484, CPE1_C: 0.003339767688885331"
1507,RC-RC-RCPE-RCPE,"R1: 1.3527382612228394, R2: 0.29237014055252075, R3: 2.238246440887451, R4: 1001.234130859375, C2: 9.568284440319985e-06, CPE3_C: 7.792066753609106e-05, CPE4_t: 0.6191250681877136, CPE4_C: 0.05201049521565437, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1508,L-R-RCPE-RCPE,"L1: 1.9109368167846696e-06, R1: 0.6345348358154297, R2: 15.345439910888672, CPE1_t: 0.7590933442115784, CPE1_C: 9.213263929552795e-09, R3: 52.7075080871582, CPE2_t: 0.7045370936393738, CPE2_C: 4.871278065365914e-07"
1509,RC-RC-RCPE-RCPE,"R1: 25.671581268310547, R2: 0.3630906343460083, R3: 15.166579246520996, R4: 214.09327697753906, C2: 1.329100541624939e-06, CPE3_C: 2.6342620913055725e-05, CPE4_t: 0.6400700807571411, CPE4_C: 0.17303332686424255, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1510,RCPE-RCPE-RCPE,"R1: 4.825689315795898, R2: 27.224029541015625, R3: 36.16888427734375, CPE1_t: 0.852140486240387, CPE1_C: 2.933849552189116e-10, CPE2_t: 0.7662840485572815, CPE2_C: 6.216829206096008e-06, CPE3_t: 0.9333325028419495, CPE3_C: 0.00020944459538441151"
1511,RC-RC-RCPE-RCPE,"R1: 207.89605712890625, R2: 3.6773781776428223, R3: 69.88113403320312, R4: 194.4982452392578, C2: 3.35772824655578e-07, CPE3_C: 3.1191809739539167e-06, CPE4_t: 1.0093400478363037, CPE4_C: 0.05445316433906555, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1512,L-R-RCPE,"L1: 1.699010994116179e-07, R1: 3.8497583866119385, R2: 603.1015014648438, CPE1_t: 0.7504915595054626, CPE1_C: 1.529960691470933e-08"
1513,RCPE-RCPE,"R1: 0.11838231235742569, R2: 0.11387509852647781, CPE1_t: 0.6554896831512451, CPE1_C: 4.5670084602988936e-08, CPE2_t: 0.7484593391418457, CPE2_C: 0.0006530564860440791"
1514,RC-RC-RCPE-RCPE,"R1: 0.13865689933300018, R2: 0.8576681613922119, R3: 2.4775657653808594, R4: 35.54484939575195, C2: 3.311526234028861e-05, CPE3_C: 0.00030797356157563627, CPE4_t: 0.7055732011795044, CPE4_C: 2.461796998977661, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1515,RCPE-RCPE,"R1: 3.8764846324920654, R2: 7.233889102935791, CPE1_t: 0.7773141860961914, CPE1_C: 1.0764439339894238e-09, CPE2_t: 0.8807832598686218, CPE2_C: 0.0008283046190626919"
1516,L-R-RCPE-RCPE-RCPE,"L1: 4.967664608557243e-07, R1: 7.0392889976501465, R2: 368.86395263671875, CPE1_t: 0.69236820936203, CPE1_C: 1.7960135115235865e-11, R3: 19.777793884277344, CPE2_t: 0.7672317028045654, CPE2_C: 6.600815254387271e-07, R4: 1027445.9375, CPE3_t: 0.8478758931159973, CPE3_C: 1.665445051912684e-05"
1517,RC-G-G,"R1: 8.993172645568848, C1: 8.286254882250432e-08, R_g1: 0.009885837323963642, t_g1: 0.012408139184117317, R_g2: 15.903502464294434, t_g2: 0.3006018400192261"
1518,RCPE-RCPE-RCPE,"R1: 2.4801833629608154, R2: 5.027620315551758, R3: 1876.76904296875, CPE1_t: 0.9312522411346436, CPE1_C: 7.132160639855556e-09, CPE2_t: 0.5784881114959717, CPE2_C: 5.014427642890951e-06, CPE3_t: 0.5058137774467468, CPE3_C: 1.9145369151374325e-05"
1519,L-R-RCPE,"L1: 3.421522706048563e-06, R1: 0.021977081894874573, R2: 8.499618530273438, CPE1_t: 0.8751567006111145, CPE1_C: 0.2826452851295471"
1520,RC-G-G,"R1: 263.0867919921875, C1: 5.544527681422551e-08, R_g1: 0.019932392984628677, t_g1: 0.0007064268575049937, R_g2: 36.49711227416992, t_g2: 0.04836494103074074"
1521,L-R-RCPE,"L1: 2.7646185785101807e-08, R1: 63.851505279541016, R2: 9.463727951049805, CPE1_t: 0.7208511233329773, CPE1_C: 2.9274842106019605e-08"
1522,RCPE-RCPE-RCPE,"R1: 2.164919853210449, R2: 15.259957313537598, R3: 12.886486053466797, CPE1_t: 0.5746049880981445, CPE1_C: 1.435150998041479e-09, CPE2_t: 0.8005170226097107, CPE2_C: 2.0515915366559057e-06, CPE3_t: 0.7025197744369507, CPE3_C: 0.0008942284621298313"
1523,RCPE-RCPE-RCPE,"R1: 2.9516117572784424, R2: 30.350143432617188, R3: 564.2503051757812, CPE1_t: 0.6387535333633423, CPE1_C: 9.747083140609902e-09, CPE2_t: 0.6799293756484985, CPE2_C: 1.0290062846252113e-06, CPE3_t: 0.7329812049865723, CPE3_C: 0.0012311346363276243"
1524,RC-RC-RCPE-RCPE,"R1: 29.440635681152344, R2: 13.009554862976074, R3: 14.715338706970215, R4: 0.5416789054870605, C2: 8.41831706566154e-07, CPE3_C: 8.322963367390912e-06, CPE4_t: 0.5293588042259216, CPE4_C: 0.04892045259475708, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1525,Rs_Ws,"R1: 707.4258422851562, W1_R: 533.8316650390625, W1_T: 0.0061007337644696236, W1_p: 5.842537879943848"
1526,RCPE-RCPE-RCPE,"R1: 0.4773857295513153, R2: 0.532985270023346, R3: 1.9713120460510254, CPE1_t: 0.7540681958198547, CPE1_C: 7.758156073123246e-08, CPE2_t: 0.767426073551178, CPE2_C: 1.1867107787111308e-05, CPE3_t: 0.9751008152961731, CPE3_C: 0.07971359044313431"
1527,L-R-RCPE-RCPE,"L1: 1.2182830744222883e-07, R1: 0.713061511516571, R2: 0.6277951002120972, CPE1_t: 0.8224772810935974, CPE1_C: 5.037134656049602e-07, R3: 19.09808349609375, CPE2_t: 0.6950249075889587, CPE2_C: 4.543469458440086e-06"
1528,L-R-RCPE,"L1: 3.138966917504149e-07, R1: 1.6222411394119263, R2: 2208.26611328125, CPE1_t: 0.6227667331695557, CPE1_C: 1.750699496483321e-08"
1529,RCPE-RCPE-RCPE,"R1: 0.4915445148944855, R2: 1.242086410522461, R3: 0.012000000104308128, CPE1_t: 0.6731887459754944, CPE1_C: 1.3243571794774311e-09, CPE2_t: 0.7736930847167969, CPE2_C: 8.69037103257142e-06, CPE3_t: 0.8402197957038879, CPE3_C: 0.03035321831703186"
1530,RCPE-RCPE-RCPE-RCPE,"R1: 0.14054355025291443, R2: 0.33138853311538696, R3: 6.5915374755859375, R4: 3704.5185546875, CPE1_t: 0.6901418566703796, CPE1_C: 2.0472763040402242e-08, CPE2_t: 0.7898858189582825, CPE2_C: 7.108166755642742e-06, CPE3_t: 0.7887290716171265, CPE3_C: 0.0007018033065833151, CPE4_t: 0.8715628385543823, CPE4_C: 0.00032295871642418206"
1531,RCPE-RCPE-RCPE,"R1: 5.414823055267334, R2: 11.471531867980957, R3: 680.7272338867188, CPE1_t: 0.6611284613609314, CPE1_C: 2.425223077917593e-10, CPE2_t: 0.7751352787017822, CPE2_C: 1.3565058054609835e-07, CPE3_t: 0.9203688502311707, CPE3_C: 0.0003209183632861823"
1532,RCPE-RCPE-RCPE-RCPE,"R1: 0.1657937616109848, R2: 0.22834591567516327, R3: 11.645545959472656, R4: 1560.1322021484375, CPE1_t: 0.7240874767303467, CPE1_C: 1.2527561210617932e-08, CPE2_t: 0.8898539543151855, CPE2_C: 9.436766049475409e-06, CPE3_t: 0.7359634041786194, CPE3_C: 0.00010448251123307273, CPE4_t: 0.9312294721603394, CPE4_C: 0.0006410612259060144"
1533,RC-G-G,"R1: 16.12057876586914, C1: 1.2045724417930614e-07, R_g1: 0.009212439879775047, t_g1: 0.005508102476596832, R_g2: 9.335208892822266, t_g2: 8.792325019836426"
1534,RCPE-RCPE,"R1: 2.178894519805908, R2: 0.4470818340778351, CPE1_t: 0.7440927624702454, CPE1_C: 2.6259012742002596e-08, CPE2_t: 0.8357955813407898, CPE2_C: 0.00039118120912462473"
1535,L-R-RCPE-RCPE-RCPE,"L1: 4.4140747945675685e-07, R1: 6.304697513580322, R2: 9.152827262878418, CPE1_t: 0.7377012372016907, CPE1_C: 9.940403344899096e-08, R3: 471.4077453613281, CPE2_t: 0.7825453281402588, CPE2_C: 8.481830349182928e-08, R4: 981.8865356445312, CPE3_t: 0.8125121593475342, CPE3_C: 0.0018507334170863032"
1536,RCPE-RCPE-RCPE,"R1: 1.4290915727615356, R2: 136.8001251220703, R3: 1395.8612060546875, CPE1_t: 0.7258529663085938, CPE1_C: 1.452505449250907e-09, CPE2_t: 0.6626076698303223, CPE2_C: 4.213581632939167e-06, CPE3_t: 0.6186341643333435, CPE3_C: 0.0018977593863382936"
1537,RC-G-G,"R1: 2.330958366394043, C1: 6.529302876145948e-09, R_g1: 0.00332074542529881, t_g1: 10.720695495605469, R_g2: 3.4238014221191406, t_g2: 54.74258804321289"
1538,L-R-RCPE-RCPE-RCPE,"L1: 6.25946199761529e-07, R1: 3.5208849906921387, R2: 16.560047149658203, CPE1_t: 0.7503057718276978, CPE1_C: 1.468148824734783e-09, R3: 40.6103515625, CPE2_t: 0.7223299741744995, CPE2_C: 2.9697489480895456e-06, R4: 3220.57568359375, CPE3_t: 0.5023934245109558, CPE3_C: 0.00010806047794176266"
1539,RC-G-G,"R1: 0.7287740707397461, C1: 1.1486224593681982e-07, R_g1: 0.0007569852750748396, t_g1: 0.0032268206123262644, R_g2: 257.9085388183594, t_g2: 0.14890316128730774"
1540,L-R-RCPE,"L1: 3.135174324597756e-07, R1: 0.18306079506874084, R2: 1528.6785888671875, CPE1_t: 0.8089900016784668, CPE1_C: 0.0002581871231086552"
1541,L-R-RCPE-RCPE-RCPE,"L1: 1.5023042010398058e-07, R1: 5.099764347076416, R2: 11.572802543640137, CPE1_t: 0.8774489760398865, CPE1_C: 1.5263240671359313e-09, R3: 44.72946548461914, CPE2_t: 0.7934862375259399, CPE2_C: 1.199758457914868e-06, R4: 10559.83984375, CPE3_t: 0.9447398781776428, CPE3_C: 0.0006740884273312986"
1542,RCPE-RCPE-RCPE-RCPE,"R1: 0.15251606702804565, R2: 0.2077753245830536, R3: 65.43072509765625, R4: 19611.68359375, CPE1_t: 0.7381261587142944, CPE1_C: 2.4155555333749135e-09, CPE2_t: 0.8094508051872253, CPE2_C: 1.397981463924225e-06, CPE3_t: 0.9339747428894043, CPE3_C: 3.394833402126096e-05, CPE4_t: 0.8225723505020142, CPE4_C: 0.0007327008061110973"
1543,RC-G-G,"R1: 69.48125457763672, C1: 1.9705410068127094e-06, R_g1: 0.03679700195789337, t_g1: 0.0726664587855339, R_g2: 126.28026580810547, t_g2: 16.666744232177734"
1544,RC-G-G,"R1: 0.0246287751942873, C1: 8.60801435464964e-07, R_g1: 0.009417843073606491, t_g1: 0.0045823343098163605, R_g2: 0.8002893328666687, t_g2: 13.643773078918457"
1545,RCPE-RCPE,"R1: 0.12154572457075119, R2: 23.178556442260742, CPE1_t: 0.7282717823982239, CPE1_C: 2.2344046612943202e-08, CPE2_t: 0.7834762334823608, CPE2_C: 0.00860138051211834"
1546,L-R-RCPE-RCPE,"L1: 2.599423680749169e-07, R1: 16.816442489624023, R2: 229.1485595703125, CPE1_t: 0.7750735282897949, CPE1_C: 2.9844529070288672e-09, R3: 190.3919677734375, CPE2_t: 0.9520553946495056, CPE2_C: 0.0004357624857220799"
1547,RCPE-RCPE-RCPE,"R1: 1.2905834913253784, R2: 9.995447158813477, R3: 363.4253234863281, CPE1_t: 0.7480449676513672, CPE1_C: 5.7135660647134046e-09, CPE2_t: 0.7339744567871094, CPE2_C: 1.8433884179103188e-05, CPE3_t: 0.9566225409507751, CPE3_C: 0.0001582517143106088"
1548,RCPE-RCPE-RCPE-RCPE,"R1: 0.1383698582649231, R2: 0.03963761031627655, R3: 6.216533184051514, R4: 1084.2060546875, CPE1_t: 0.6079375147819519, CPE1_C: 1.2939455729110705e-08, CPE2_t: 0.8343111872673035, CPE2_C: 4.192703727312619e-06, CPE3_t: 0.7407499551773071, CPE3_C: 0.00039342811214737594, CPE4_t: 0.7887057662010193, CPE4_C: 0.0002663466439116746"
1549,RCPE-RCPE-RCPE,"R1: 0.041839350014925, R2: 2.0276601314544678, R3: 1.9048465490341187, CPE1_t: 0.6274920105934143, CPE1_C: 7.700950099831516e-09, CPE2_t: 0.9109565019607544, CPE2_C: 8.293120117741637e-06, CPE3_t: 0.8312919735908508, CPE3_C: 0.0001907105470309034"
1550,L-R-RCPE,"L1: 3.965443795550527e-08, R1: 33.11090087890625, R2: 12.322134017944336, CPE1_t: 0.8264279365539551, CPE1_C: 2.0631213715205377e-07"
1551,RC-RC-RCPE-RCPE,"R1: 29.17376136779785, R2: 1.6832460165023804, R3: 11.714978218078613, R4: 44.971160888671875, C2: 1.5357858274001046e-06, CPE3_C: 1.4127673239272553e-05, CPE4_t: 0.927262008190155, CPE4_C: 0.22561921179294586, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
