,Circuit,Parameters
6013,L-R-RCPE-RCPE,"L1: 2.083970684907399e-08, R1: 0.02348860539495945, R2: 35.51844024658203, CPE1_t: 0.6792740821838379, CPE1_C: 1.181098241431755e-06, R3: 184.6447296142578, CPE2_t: 0.5247745513916016, CPE2_C: 0.0003054581757169217"
6014,RCPE-RCPE-RCPE-RCPE,"R1: 1.7455941438674927, R2: 2778.377197265625, R3: 872.6165161132812, R4: 533.8223876953125, CPE1_t: 0.9360587000846863, CPE1_C: 3.2021177376329035e-11, CPE2_t: 0.942631721496582, CPE2_C: 1.496636814479757e-09, CPE3_t: 0.5688644051551819, CPE3_C: 5.275230563484001e-08, CPE4_t: 0.9193800091743469, CPE4_C: 1.8179480321123265e-05"
6015,RCPE-RCPE,"R1: 2.0664803981781006, R2: 37.60422134399414, CPE1_t: 0.6037561893463135, CPE1_C: 0.0011973672080785036, CPE2_t: 0.9539849162101746, CPE2_C: 0.012385907582938671"
6016,RCPE-RCPE,"R1: 8.09520435333252, R2: 4.089493751525879, CPE1_t: 0.5745514035224915, CPE1_C: 1.208851614364903e-07, CPE2_t: 0.8433505892753601, CPE2_C: 0.00024872267385944724"
6017,L-R-RCPE-RCPE-RCPE,"L1: 2.611335730762221e-06, R1: 0.05193883180618286, R2: 0.4161636531352997, CPE1_t: 0.8823748826980591, CPE1_C: 4.289139265978292e-09, R3: 31.586551666259766, CPE2_t: 0.8194634914398193, CPE2_C: 3.5213056435168255e-06, R4: 514.8641967773438, CPE3_t: 0.7655530571937561, CPE3_C: 0.021354686468839645"
6018,L-R-RCPE-RCPE,"L1: 3.7407244235510007e-06, R1: 0.31328949332237244, R2: 0.04666203260421753, CPE1_t: 0.833253800868988, CPE1_C: 3.326767483713411e-08, R3: 5717.5048828125, CPE2_t: 0.8008061647415161, CPE2_C: 1.6657219248372712e-06"
6019,L-R-RCPE,"L1: 8.401665496649002e-08, R1: 79.42042541503906, R2: 1297.811279296875, CPE1_t: 0.5191572904586792, CPE1_C: 8.598133316439771e-10"
6020,RCPE-RCPE-RCPE-RCPE,"R1: 8.977205276489258, R2: 13.78271198272705, R3: 27.866512298583984, R4: 9.529755592346191, CPE1_t: 0.6182013154029846, CPE1_C: 2.3782753544310253e-10, CPE2_t: 0.7204700708389282, CPE2_C: 2.6884202952714986e-07, CPE3_t: 0.712424635887146, CPE3_C: 1.5462891269635293e-06, CPE4_t: 0.7121362090110779, CPE4_C: 0.0004396532312966883"
6021,RC-RC-RCPE-RCPE,"R1: 0.24575819075107574, R2: 0.018734237179160118, R3: 1.4447709321975708, R4: 0.11320256441831589, C2: 1.1995456588920206e-05, CPE3_C: 0.0002085141313727945, CPE4_t: 0.7278642654418945, CPE4_C: 5.54526948928833, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
6022,Rs_Ws,"R1: 24.192319869995117, W1_R: 2.5113024711608887, W1_T: 0.01189726684242487, W1_p: 1.84982430934906"
6023,L-R-RCPE,"L1: 7.577006272185827e-06, R1: 3.8697009086608887, R2: 121.17793273925781, CPE1_t: 0.8379078507423401, CPE1_C: 5.5946245993254706e-05"
6024,L-R-RCPE-RCPE-RCPE,"L1: 4.993065431335708e-06, R1: 0.1896149218082428, R2: 0.9142099618911743, CPE1_t: 0.7145090699195862, CPE1_C: 5.203415476273676e-09, R3: 109.25515747070312, CPE2_t: 0.7821793556213379, CPE2_C: 5.933380180067616e-06, R4: 57.591331481933594, CPE3_t: 0.8586867451667786, CPE3_C: 0.0013345121406018734"
6025,RCPE-RCPE,"R1: 0.701688826084137, R2: 6345.99658203125, CPE1_t: 0.7761059999465942, CPE1_C: 7.851082284293653e-11, CPE2_t: 0.7465410828590393, CPE2_C: 1.997864728764398e-06"
6026,RCPE-RCPE-RCPE,"R1: 177.0078125, R2: 1994.5543212890625, R3: 4786.673828125, CPE1_t: 0.5698841214179993, CPE1_C: 2.4433397527445777e-09, CPE2_t: 0.8696393370628357, CPE2_C: 9.442251212021802e-07, CPE3_t: 0.9057016372680664, CPE3_C: 0.0005742451758123934"
6027,RCPE-RCPE,"R1: 0.2799306809902191, R2: 138.59327697753906, CPE1_t: 0.968982458114624, CPE1_C: 1.8146292801723973e-10, CPE2_t: 0.5117035508155823, CPE2_C: 2.6324738428229466e-05"
6028,RCPE-RCPE-RCPE-RCPE,"R1: 5.704039096832275, R2: 1.3028994798660278, R3: 0.46264412999153137, R4: 64.68019104003906, CPE1_t: 0.9572967886924744, CPE1_C: 5.445667874970361e-11, CPE2_t: 0.7437935471534729, CPE2_C: 2.376092425038223e-06, CPE3_t: 0.657270610332489, CPE3_C: 0.00013085835962556303, CPE4_t: 0.6013903617858887, CPE4_C: 0.0004049394920002669"
6029,Rs_Ws,"R1: 0.6226828098297119, W1_R: 8.069853782653809, W1_T: 1.1918869018554688, W1_p: 2.149991035461426"
6030,L-R-RCPE-RCPE,"L1: 7.23720461337507e-08, R1: 85.391845703125, R2: 5452.56884765625, CPE1_t: 0.6213638186454773, CPE1_C: 1.6907097943885674e-08, R3: 3581.515380859375, CPE2_t: 0.7141058444976807, CPE2_C: 7.727330171292124e-07"
6031,Rs_Ws,"R1: 14.505094528198242, W1_R: 0.7113765478134155, W1_T: 4.041845321655273, W1_p: 2.362025499343872"
6032,L-R-RCPE,"L1: 2.4368659978790674e-07, R1: 0.5439885854721069, R2: 31.854511260986328, CPE1_t: 0.749275803565979, CPE1_C: 0.02642233297228813"
6033,L-R-RCPE-RCPE,"L1: 7.201258256372967e-08, R1: 0.47704172134399414, R2: 15.964951515197754, CPE1_t: 0.6484225988388062, CPE1_C: 1.186193920865719e-09, R3: 78.60064697265625, CPE2_t: 0.8342592120170593, CPE2_C: 0.004250483121722937"
6034,L-R-RCPE,"L1: 2.485535787855042e-06, R1: 3.2389230728149414, R2: 2602.6982421875, CPE1_t: 0.6660678386688232, CPE1_C: 8.488971192655015e-10"
6035,RCPE-RCPE,"R1: 1.1385670900344849, R2: 1.0738388299942017, CPE1_t: 0.7372074723243713, CPE1_C: 2.2352585915541567e-07, CPE2_t: 0.642286479473114, CPE2_C: 2.6877229174715467e-05"
6036,RCPE-RCPE-RCPE,"R1: 0.06340344250202179, R2: 0.03549247980117798, R3: 105.75928497314453, CPE1_t: 0.6367708444595337, CPE1_C: 7.872164928812708e-07, CPE2_t: 0.977542519569397, CPE2_C: 5.523921572603285e-05, CPE3_t: 0.9732974767684937, CPE3_C: 0.001960806781426072"
6037,L-R-RCPE-RCPE,"L1: 5.230155011304305e-07, R1: 104.54303741455078, R2: 3.1088531017303467, CPE1_t: 0.8633224368095398, CPE1_C: 9.774016040964284e-10, R3: 798.214599609375, CPE2_t: 0.9928363561630249, CPE2_C: 4.8865786084206775e-06"
6038,L-R-RCPE-RCPE-RCPE,"L1: 1.7209141560670105e-06, R1: 0.23362207412719727, R2: 0.17821753025054932, CPE1_t: 0.8833621144294739, CPE1_C: 1.9208917123592073e-08, R3: 6.699021816253662, CPE2_t: 0.7499669194221497, CPE2_C: 9.119151400227565e-06, R4: 124.47183227539062, CPE3_t: 0.729066789150238, CPE3_C: 0.002028432907536626"
6039,L-R-RCPE-RCPE,"L1: 2.3648303226764256e-07, R1: 0.23480114340782166, R2: 0.9943322539329529, CPE1_t: 0.764290988445282, CPE1_C: 3.2680540495988453e-09, R3: 0.8235436677932739, CPE2_t: 0.921922504901886, CPE2_C: 0.0018624210497364402"
6040,Rs_Ws,"R1: 1.4296077489852905, W1_R: 18.10394287109375, W1_T: 0.5852651000022888, W1_p: 2.2700512409210205"
6041,L-R-RCPE,"L1: 1.4096817935183026e-08, R1: 3.4328978061676025, R2: 1.5866421461105347, CPE1_t: 0.7317494750022888, CPE1_C: 6.957050491251948e-10"
6042,L-R-RCPE-RCPE,"L1: 1.944618816196453e-06, R1: 22.312082290649414, R2: 32.06331253051758, CPE1_t: 0.9422266483306885, CPE1_C: 1.3875306285882072e-11, R3: 4370.9287109375, CPE2_t: 0.9606810808181763, CPE2_C: 3.987271702499129e-05"
6043,Rs_Ws,"R1: 6.1258015632629395, W1_R: 1.586504578590393, W1_T: 0.00983825046569109, W1_p: 3.6203665733337402"
6044,L-R-RCPE,"L1: 7.743948117422406e-06, R1: 28.217920303344727, R2: 3007.707275390625, CPE1_t: 0.5351740121841431, CPE1_C: 2.599904746602988e-06"
6045,RC-G-G,"R1: 2.7289466857910156, C1: 3.093351708116643e-08, R_g1: 0.21200188994407654, t_g1: 0.000527901342138648, R_g2: 82.95252227783203, t_g2: 1.257248044013977"
6046,RCPE-RCPE-RCPE,"R1: 1.8638050556182861, R2: 816.4996337890625, R3: 0.5334992408752441, CPE1_t: 0.6665784120559692, CPE1_C: 7.493396765312355e-07, CPE2_t: 0.8372353911399841, CPE2_C: 2.886498577936436e-07, CPE3_t: 0.8506786227226257, CPE3_C: 0.007649646140635014"
6047,RC-G-G,"R1: 0.8111039996147156, C1: 1.239853304468852e-07, R_g1: 0.008649956434965134, t_g1: 0.0020003679674118757, R_g2: 0.10298071801662445, t_g2: 81.88102722167969"
6048,RCPE-RCPE-RCPE-RCPE,"R1: 0.03853893280029297, R2: 9.563898086547852, R3: 550.276123046875, R4: 510779.28125, CPE1_t: 0.6168032288551331, CPE1_C: 8.196215617317648e-07, CPE2_t: 0.9538387656211853, CPE2_C: 0.00041762759792618454, CPE3_t: 0.766941487789154, CPE3_C: 0.0008555331733077765, CPE4_t: 0.8418785333633423, CPE4_C: 5.412008977145888e-05"
6049,L-R-RCPE,"L1: 8.27637268230319e-06, R1: 0.2978097200393677, R2: 3.8549203872680664, CPE1_t: 0.7232885360717773, CPE1_C: 0.024803411215543747"
6050,RCPE-RCPE,"R1: 106.57913208007812, R2: 450.8027038574219, CPE1_t: 0.765522837638855, CPE1_C: 2.137609422803166e-09, CPE2_t: 0.971692681312561, CPE2_C: 0.000406073551857844"
6051,RCPE-RCPE-RCPE,"R1: 0.012512266635894775, R2: 3.0677905082702637, R3: 0.060132939368486404, CPE1_t: 0.9042550921440125, CPE1_C: 4.2927905674616795e-10, CPE2_t: 0.863196611404419, CPE2_C: 2.6089019229402766e-05, CPE3_t: 0.8382406830787659, CPE3_C: 0.2710787057876587"
6052,L-R-RCPE-RCPE,"L1: 8.478357813146431e-06, R1: 0.4500586986541748, R2: 129.74395751953125, CPE1_t: 0.7087231874465942, CPE1_C: 2.2083886802581887e-11, R3: 4274.21875, CPE2_t: 0.8004629015922546, CPE2_C: 0.01243863720446825"
6053,L-R-RCPE-RCPE-RCPE,"L1: 1.7489167021267349e-06, R1: 0.19043415784835815, R2: 0.8178445100784302, CPE1_t: 1.0005401372909546, CPE1_C: 6.4275185174267335e-09, R3: 41.13387680053711, CPE2_t: 0.9469299912452698, CPE2_C: 1.0402196494396776e-05, R4: 119.66817474365234, CPE3_t: 0.6504723429679871, CPE3_C: 0.00031558790942654014"
6054,RCPE-RCPE,"R1: 11.278182029724121, R2: 5718.490234375, CPE1_t: 0.6166154742240906, CPE1_C: 1.5682033449593291e-09, CPE2_t: 0.983864963054657, CPE2_C: 3.082067223658669e-06"
6055,RC-RC-RCPE-RCPE,"R1: 2.789123296737671, R2: 0.21060603857040405, R3: 0.2369004487991333, R4: 26.673547744750977, C2: 1.1460036148491781e-05, CPE3_C: 0.00011596037802519277, CPE4_t: 0.7569737434387207, CPE4_C: 0.21215447783470154, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
6056,RCPE-RCPE-RCPE,"R1: 2.7858619689941406, R2: 24.888423919677734, R3: 62.59722900390625, CPE1_t: 0.8012071847915649, CPE1_C: 2.2533988897066592e-08, CPE2_t: 0.5426248908042908, CPE2_C: 8.398291129196878e-08, CPE3_t: 0.882759153842926, CPE3_C: 0.0016886363737285137"
6057,RCPE-RCPE,"R1: 25.19233512878418, R2: 14.391960144042969, CPE1_t: 0.9021963477134705, CPE1_C: 3.1365043895448252e-09, CPE2_t: 0.688068151473999, CPE2_C: 2.0224781849265128e-07"
6058,RC-G-G,"R1: 37.9286003112793, C1: 3.709805795892862e-08, R_g1: 0.0002798981440719217, t_g1: 0.003758171107620001, R_g2: 67.9143295288086, t_g2: 0.019460126757621765"
6059,RCPE-RCPE,"R1: 30.251806259155273, R2: 36.58747100830078, CPE1_t: 0.9900583624839783, CPE1_C: 1.6210989217668725e-09, CPE2_t: 0.704556941986084, CPE2_C: 3.1651591143599944e-06"
6060,L-R-RCPE-RCPE-RCPE,"L1: 1.2743655588565161e-06, R1: 0.06824013590812683, R2: 0.43509379029273987, CPE1_t: 0.6344751715660095, CPE1_C: 1.3339472637596828e-08, R3: 13.411131858825684, CPE2_t: 0.8589954972267151, CPE2_C: 3.0455514206551015e-05, R4: 11.098161697387695, CPE3_t: 0.7924656867980957, CPE3_C: 0.0004708128981292248"
6061,RCPE-RCPE-RCPE-RCPE,"R1: 0.029080606997013092, R2: 10.717414855957031, R3: 99.06831359863281, R4: 84881.8828125, CPE1_t: 0.6238733530044556, CPE1_C: 8.42952108115469e-09, CPE2_t: 0.9961695671081543, CPE2_C: 1.3961928857497696e-07, CPE3_t: 0.9617856740951538, CPE3_C: 4.547247499431251e-06, CPE4_t: 0.5204569101333618, CPE4_C: 0.19686949253082275"
6062,L-R-RCPE-RCPE,"L1: 8.34921181080972e-08, R1: 41.81755828857422, R2: 0.1066780760884285, CPE1_t: 0.903782844543457, CPE1_C: 2.0075522115803324e-06, R3: 1392841.0, CPE2_t: 0.6698545813560486, CPE2_C: 0.002755386522039771"
6063,RC-G-G,"R1: 9.261332511901855, C1: 8.233647349698003e-06, R_g1: 1.9766037464141846, t_g1: 0.015745393931865692, R_g2: 18.10059928894043, t_g2: 8.139921188354492"
6064,RCPE-RCPE,"R1: 0.021133949980139732, R2: 2.4056622982025146, CPE1_t: 0.5718091130256653, CPE1_C: 0.00012081957538612187, CPE2_t: 0.8858457803726196, CPE2_C: 0.0002466961741447449"
6065,L-R-RCPE-RCPE,"L1: 2.9483244361472316e-06, R1: 0.058955103158950806, R2: 70.95288848876953, CPE1_t: 0.5593568682670593, CPE1_C: 9.670836220720957e-08, R3: 262.20941162109375, CPE2_t: 0.6193667054176331, CPE2_C: 0.01293098647147417"
6066,L-R-RCPE,"L1: 3.555108776254201e-07, R1: 0.6854841113090515, R2: 0.06446714699268341, CPE1_t: 0.5334733724594116, CPE1_C: 9.072238026419654e-05"
6067,RCPE-RCPE-RCPE,"R1: 13.418656349182129, R2: 660.052001953125, R3: 128316.125, CPE1_t: 0.7113392949104309, CPE1_C: 6.863174611959622e-11, CPE2_t: 0.9633468389511108, CPE2_C: 7.696388820477296e-06, CPE3_t: 0.7691301107406616, CPE3_C: 1.4305910553957801e-06"
6068,L-R-RCPE-RCPE-RCPE,"L1: 4.105694642930757e-06, R1: 0.7025350332260132, R2: 1.401033639907837, CPE1_t: 0.8028016090393066, CPE1_C: 6.672755681336184e-09, R3: 42.40928649902344, CPE2_t: 0.7881503701210022, CPE2_C: 4.807750883628614e-06, R4: 16.334571838378906, CPE3_t: 0.6706797480583191, CPE3_C: 4.37866328866221e-05"
6069,L-R-RCPE-RCPE,"L1: 3.310829299607576e-08, R1: 18.668094635009766, R2: 2129.608642578125, CPE1_t: 0.7234563827514648, CPE1_C: 8.19346279712363e-09, R3: 2704.3017578125, CPE2_t: 0.7257739901542664, CPE2_C: 6.25862071501615e-07"
6070,RC-RC-RCPE-RCPE,"R1: 26.46002197265625, R2: 1.0215423107147217, R3: 27.319561004638672, R4: 353.6058654785156, C2: 7.650284032933996e-07, CPE3_C: 2.3923009848658694e-06, CPE4_t: 0.954879879951477, CPE4_C: 0.0008677014266140759, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
6071,L-R-RCPE-RCPE,"L1: 7.5767907219415065e-06, R1: 2.2540407180786133, R2: 390.2052307128906, CPE1_t: 0.6566621661186218, CPE1_C: 2.3582067288502317e-12, R3: 11.171991348266602, CPE2_t: 0.7968873381614685, CPE2_C: 5.519433443623711e-07"
6072,L-R-RCPE-RCPE-RCPE,"L1: 9.24964842852205e-06, R1: 0.02271862141788006, R2: 0.3211074471473694, CPE1_t: 0.9581449031829834, CPE1_C: 2.6134587827186806e-09, R3: 63.317283630371094, CPE2_t: 0.7674370408058167, CPE2_C: 4.292276116757421e-06, R4: 354.9454040527344, CPE3_t: 0.7454081177711487, CPE3_C: 0.00553401792421937"
6073,L-R-RCPE-RCPE-RCPE,"L1: 1.7039565136656165e-06, R1: 0.2605661153793335, R2: 0.4089844226837158, CPE1_t: 0.7487537264823914, CPE1_C: 4.405057651979405e-09, R3: 16.8164119720459, CPE2_t: 0.8417273163795471, CPE2_C: 9.635751666792203e-06, R4: 630.7523193359375, CPE3_t: 0.664741575717926, CPE3_C: 0.0033916011452674866"
6074,L-R-RCPE-RCPE,"L1: 1.564888179927948e-06, R1: 0.9694693088531494, R2: 0.011979157105088234, CPE1_t: 0.9438334107398987, CPE1_C: 5.3957952331984416e-05, R3: 0.29550066590309143, CPE2_t: 0.6528949737548828, CPE2_C: 0.014197825454175472"
6075,L-R-RCPE-RCPE-RCPE,"L1: 3.5135076359438244e-06, R1: 0.08872714638710022, R2: 0.3570709824562073, CPE1_t: 0.7694358825683594, CPE1_C: 1.2550385619647386e-08, R3: 112.7624740600586, CPE2_t: 0.7117161750793457, CPE2_C: 1.1389212886570022e-05, R4: 55.87992858886719, CPE3_t: 0.8671562075614929, CPE3_C: 0.002146786777302623"
6076,L-R-RCPE,"L1: 2.8824708806496346e-06, R1: 0.15281380712985992, R2: 20.105426788330078, CPE1_t: 0.7061798572540283, CPE1_C: 2.023988088240003e-08"
6077,RCPE-RCPE-RCPE-RCPE,"R1: 1.0444581508636475, R2: 7.568123817443848, R3: 0.2346615195274353, R4: 37.81614303588867, CPE1_t: 0.5644983053207397, CPE1_C: 1.6379065881366728e-09, CPE2_t: 0.9985162615776062, CPE2_C: 2.7190657192477374e-07, CPE3_t: 0.7933942079544067, CPE3_C: 0.0006390688940882683, CPE4_t: 0.9307981133460999, CPE4_C: 0.0002699655306059867"
6078,RC-G-G,"R1: 4.176684856414795, C1: 4.3556678264167203e-08, R_g1: 0.41124531626701355, t_g1: 0.0001756053534336388, R_g2: 16.13002586364746, t_g2: 0.04344100505113602"
6079,RCPE-RCPE-RCPE,"R1: 0.9342493414878845, R2: 392.15423583984375, R3: 57048.09375, CPE1_t: 0.5539266467094421, CPE1_C: 1.662268760138641e-11, CPE2_t: 0.7096835374832153, CPE2_C: 2.3042198904477118e-07, CPE3_t: 0.8762417435646057, CPE3_C: 0.025917649269104004"
6080,RCPE-RCPE-RCPE,"R1: 59.910457611083984, R2: 1.7295751571655273, R3: 192.0586395263672, CPE1_t: 0.6573851704597473, CPE1_C: 5.074457520848341e-10, CPE2_t: 0.8831319212913513, CPE2_C: 2.7591127604864596e-07, CPE3_t: 0.6701841354370117, CPE3_C: 0.0025379664730280638"
6081,RCPE-RCPE-RCPE,"R1: 147.43698120117188, R2: 19.877622604370117, R3: 2471.7802734375, CPE1_t: 0.8272451758384705, CPE1_C: 8.128824002806567e-12, CPE2_t: 0.5074968338012695, CPE2_C: 6.050887577657704e-07, CPE3_t: 0.7270368337631226, CPE3_C: 7.37108848625212e-07"
6082,RCPE-RCPE-RCPE,"R1: 3.8498482704162598, R2: 109.84685516357422, R3: 11702.5263671875, CPE1_t: 0.8750555515289307, CPE1_C: 5.837906158490114e-08, CPE2_t: 0.5604656338691711, CPE2_C: 2.58481946957545e-08, CPE3_t: 0.8030166029930115, CPE3_C: 1.2468150316635729e-06"
6083,L-R-RCPE-RCPE,"L1: 8.933670869737398e-08, R1: 0.14711521565914154, R2: 547.9984741210938, CPE1_t: 0.9143013954162598, CPE1_C: 3.891910793640818e-09, R3: 61101.83203125, CPE2_t: 0.654266893863678, CPE2_C: 7.298503624042496e-05"
6084,L-R-RCPE-RCPE,"L1: 7.540393653471256e-06, R1: 14.816020011901855, R2: 7456.46533203125, CPE1_t: 0.7486692667007446, CPE1_C: 1.5787419982427053e-11, R3: 409.80609130859375, CPE2_t: 0.8266177773475647, CPE2_C: 1.649803721193166e-06"
6085,RCPE-RCPE-RCPE,"R1: 86.67469024658203, R2: 8655.416015625, R3: 1008.202880859375, CPE1_t: 0.6205002069473267, CPE1_C: 3.626725308958356e-11, CPE2_t: 0.9495680928230286, CPE2_C: 2.1490320634143245e-08, CPE3_t: 0.6241710782051086, CPE3_C: 5.008406787965214e-06"
6086,RCPE-RCPE-RCPE,"R1: 0.01681467518210411, R2: 16.82742691040039, R3: 10.249249458312988, CPE1_t: 0.9836431741714478, CPE1_C: 7.100033450058163e-09, CPE2_t: 0.9303422570228577, CPE2_C: 1.815663927118294e-05, CPE3_t: 0.9770042300224304, CPE3_C: 0.14028461277484894"
6087,Rs_Ws,"R1: 0.03743328899145126, W1_R: 63.73832321166992, W1_T: 7.986589431762695, W1_p: 1.6797199249267578"
6088,RCPE-RCPE-RCPE,"R1: 0.051574233919382095, R2: 2.1506009101867676, R3: 26623.728515625, CPE1_t: 0.5491174459457397, CPE1_C: 3.114576929696966e-10, CPE2_t: 0.5514909029006958, CPE2_C: 0.0007092277519404888, CPE3_t: 0.8575003743171692, CPE3_C: 0.0006653661839663982"
6089,Rs_Ws,"R1: 14.223388671875, W1_R: 8.35993766784668, W1_T: 0.005357332527637482, W1_p: 2.4613358974456787"
6090,RC-RC-RCPE-RCPE,"R1: 5.099218845367432, R2: 6.884353160858154, R3: 9.389328956604004, R4: 756.56396484375, C2: 2.1147513962205267e-06, CPE3_C: 8.396030170843005e-05, CPE4_t: 0.7280871272087097, CPE4_C: 0.23609207570552826, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
6091,RCPE-RCPE-RCPE,"R1: 0.03815041854977608, R2: 0.023449568077921867, R3: 0.6148979663848877, CPE1_t: 0.9621148109436035, CPE1_C: 7.081632702465868e-08, CPE2_t: 0.6137167811393738, CPE2_C: 0.00010147628199774772, CPE3_t: 0.850326657295227, CPE3_C: 0.00012217577022965997"
6092,RC-G-G,"R1: 5.714565277099609, C1: 9.06765944819199e-06, R_g1: 0.0010739890858530998, t_g1: 0.00012194561713840812, R_g2: 247.74205017089844, t_g2: 0.016551867127418518"
6093,RC-RC-RCPE-RCPE,"R1: 2.5898096561431885, R2: 0.05963614955544472, R3: 1.5975884199142456, R4: 4779.75, C2: 1.3188469893066213e-05, CPE3_C: 0.00014515462680719793, CPE4_t: 0.8378748297691345, CPE4_C: 0.03233242407441139, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
6094,RC-G-G,"R1: 0.16727730631828308, C1: 4.2580410081427544e-05, R_g1: 25.675193786621094, t_g1: 29.399999618530273, R_g2: 106.52415466308594, t_g2: 57.650917053222656"
6095,RC-RC-RCPE-RCPE,"R1: 16.7894287109375, R2: 1.1538666486740112, R3: 73.85015106201172, R4: 128.44146728515625, C2: 1.8954391123315872e-07, CPE3_C: 8.225485544244293e-06, CPE4_t: 0.945368766784668, CPE4_C: 0.00011804064706666395, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
6096,RCPE-RCPE-RCPE-RCPE,"R1: 0.015485943295061588, R2: 0.1854560375213623, R3: 41.708744049072266, R4: 206126.375, CPE1_t: 0.8976022601127625, CPE1_C: 0.0007826964720152318, CPE2_t: 0.5087714791297913, CPE2_C: 0.016027254983782768, CPE3_t: 0.8391620516777039, CPE3_C: 0.07155829668045044, CPE4_t: 0.9523358345031738, CPE4_C: 0.0021495779510587454"
6097,RCPE-RCPE-RCPE-RCPE,"R1: 2.6005468368530273, R2: 2.6636998653411865, R3: 21.811857223510742, R4: 9.937097549438477, CPE1_t: 0.5423891544342041, CPE1_C: 6.621226344982745e-10, CPE2_t: 0.6764200329780579, CPE2_C: 1.0002111849871653e-07, CPE3_t: 0.8848453164100647, CPE3_C: 8.31257921163342e-07, CPE4_t: 0.5493292212486267, CPE4_C: 0.0004746961931232363"
6098,L-R-RCPE-RCPE-RCPE,"L1: 2.9353971058299066e-06, R1: 0.4766390323638916, R2: 0.14179421961307526, CPE1_t: 0.5800853371620178, CPE1_C: 1.6978297878722515e-08, R3: 18.161746978759766, CPE2_t: 0.8123710751533508, CPE2_C: 2.499645916032023e-06, R4: 250.51226806640625, CPE3_t: 0.8246533274650574, CPE3_C: 0.0022000090684741735"
6099,L-R-RCPE-RCPE-RCPE,"L1: 7.583027468172077e-07, R1: 0.038228217512369156, R2: 0.12038189172744751, CPE1_t: 0.8115517497062683, CPE1_C: 1.8289940229010426e-08, R3: 7.141758918762207, CPE2_t: 0.8377628922462463, CPE2_C: 1.5027127119537909e-05, R4: 15.836015701293945, CPE3_t: 0.6829681992530823, CPE3_C: 0.008342895656824112"
6100,RCPE-RCPE-RCPE,"R1: 0.11537324637174606, R2: 66.62834167480469, R3: 170.31903076171875, CPE1_t: 0.8085668087005615, CPE1_C: 1.1299135138642669e-07, CPE2_t: 0.6666942238807678, CPE2_C: 6.884692993480712e-07, CPE3_t: 0.7282801270484924, CPE3_C: 9.131293154496234e-06"
6101,RC-G-G,"R1: 75.0029067993164, C1: 4.718549462268129e-08, R_g1: 0.007274216506630182, t_g1: 0.0023776651360094547, R_g2: 40.43674850463867, t_g2: 27.1383113861084"
6102,L-R-RCPE-RCPE-RCPE,"L1: 1.5976947906892747e-06, R1: 0.0721941888332367, R2: 0.2925882935523987, CPE1_t: 0.9392327070236206, CPE1_C: 1.0835255359609164e-08, R3: 11.91776180267334, CPE2_t: 0.7887533903121948, CPE2_C: 6.539807600347558e-06, R4: 857.592529296875, CPE3_t: 0.787011981010437, CPE3_C: 0.002117947908118367"
6103,RCPE-RCPE-RCPE-RCPE,"R1: 1.1273488998413086, R2: 792.0050048828125, R3: 15.136568069458008, R4: 7791.2080078125, CPE1_t: 0.5595136880874634, CPE1_C: 1.9684318175450244e-08, CPE2_t: 0.7734021544456482, CPE2_C: 3.8583639394573765e-08, CPE3_t: 0.9947115182876587, CPE3_C: 6.479833245975897e-05, CPE4_t: 0.8435195684432983, CPE4_C: 0.00010096344340126961"
6104,L-R-RCPE,"L1: 6.702893529109133e-08, R1: 0.38595715165138245, R2: 0.12751413881778717, CPE1_t: 0.6457916498184204, CPE1_C: 0.016895674169063568"
6105,L-R-RCPE-RCPE-RCPE,"L1: 1.3936822824689443e-06, R1: 0.059274639934301376, R2: 0.14378446340560913, CPE1_t: 0.638388991355896, CPE1_C: 1.7509680372285175e-09, R3: 35.69510269165039, CPE2_t: 0.7245280742645264, CPE2_C: 5.765905370935798e-06, R4: 37.568424224853516, CPE3_t: 0.7753075361251831, CPE3_C: 0.0007161040557548404"
